## date = '2015-03-30 19:48:26.592845'
## args = {  
##          'big_genome'       : False,
##          'count_files'      : ['gen_reads.bam'],
##          'countfile_format' : 'BAM',
##          'mapping'          : 'fiveprime_variable',
##          'max_length'       : 100,
##          'min_length'       : 10,
##          'nibble'           : 0,
##          'offset'           : 'gen_p_offsets.txt',
##          'outbase'          : 'gen_cs_count_gene',
##          'position_file'    : 'gen_cs_gene.positions',
##          'program'          : 'count'
##        }
cds_length	cds_reads	cds_rpkm	exon_length	exon_reads	exon_rpkm	region	utr3_length	utr3_reads	utr3_rpkm	utr5_length	utr5_reads	utr5_rpkm
549	0.00000000	0.00000000	801	0.00000000	0.00000000	YHR093W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1514	0.00000000	0.00000000	1654	0.00000000	0.00000000	YHR094C	86	0.00000000	0.00000000	54	0.00000000	0.00000000
487	0.00000000	0.00000000	739	0.00000000	0.00000000	YHR095W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1669	0.00000000	0.00000000	2243	0.00000000	0.00000000	YHR096C	235	0.00000000	0.00000000	339	0.00000000	0.00000000
1101	0.00000000	0.00000000	1217	0.00000000	0.00000000	YHR097C	104	0.00000000	0.00000000	12	0.00000000	0.00000000
2790	0.00000000	0.00000000	2987	0.00000000	0.00000000	YHR098C	122	0.00000000	0.00000000	75	0.00000000	0.00000000
11235	0.00000000	0.00000000	12235	0.00000000	0.00000000	YHR099W	861	0.00000000	0.00000000	139	0.00000000	0.00000000
51	0.00000000	0.00000000	66	0.00000000	0.00000000	YHR100C	15	0.00000000	0.00000000	0	0.00000000	nan
1008	0.00000000	0.00000000	1161	0.00000000	0.00000000	YHR101C	89	0.00000000	0.00000000	64	0.00000000	0.00000000
3243	0.00000000	0.00000000	3406	0.00000000	0.00000000	YHR102W	63	0.00000000	0.00000000	100	0.00000000	0.00000000
2559	0.00000000	0.00000000	2677	0.00000000	0.00000000	YHR103W	37	0.00000000	0.00000000	81	0.00000000	0.00000000
984	0.00000000	0.00000000	1212	0.00000000	0.00000000	YHR104W	139	0.00000000	0.00000000	89	0.00000000	0.00000000
645	0.00000000	0.00000000	804	0.00000000	0.00000000	YHR105W	43	0.00000000	0.00000000	116	0.00000000	0.00000000
1029	0.00000000	0.00000000	1234	0.00000000	0.00000000	YHR106W	159	0.00000000	0.00000000	46	0.00000000	0.00000000
1224	0.00000000	0.00000000	1441	0.00000000	0.00000000	YHR107C	168	0.00000000	0.00000000	49	0.00000000	0.00000000
1758	0.00000000	0.00000000	1958	0.00000000	0.00000000	YHR108W	142	0.00000000	0.00000000	58	0.00000000	0.00000000
1758	0.00000000	0.00000000	1848	0.00000000	0.00000000	YHR109W	76	0.00000000	0.00000000	14	0.00000000	0.00000000
639	0.00000000	0.00000000	668	0.00000000	0.00000000	YHR110W	15	0.00000000	0.00000000	14	0.00000000	0.00000000
1323	0.00000000	0.00000000	1404	0.00000000	0.00000000	YHR111W	40	0.00000000	0.00000000	41	0.00000000	0.00000000
1137	0.00000000	0.00000000	1378	0.00000000	0.00000000	YHR112C	177	0.00000000	0.00000000	64	0.00000000	0.00000000
1473	0.00000000	0.00000000	1586	0.00000000	0.00000000	YHR113W	97	0.00000000	0.00000000	16	0.00000000	0.00000000
1902	0.00000000	0.00000000	2074	0.00000000	0.00000000	YHR114W	125	0.00000000	0.00000000	47	0.00000000	0.00000000
1251	0.00000000	0.00000000	1487	0.00000000	0.00000000	YHR115C	76	0.00000000	0.00000000	160	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YHR116W	0	0.00000000	nan	0	0.00000000	nan
1892	0.00000000	0.00000000	2177	0.00000000	0.00000000	YHR117W	246	0.00000000	0.00000000	39	0.00000000	0.00000000
1308	0.00000000	0.00000000	1379	0.00000000	0.00000000	YHR118C	47	0.00000000	0.00000000	24	0.00000000	0.00000000
3243	0.00000000	0.00000000	3596	0.00000000	0.00000000	YHR119W	117	0.00000000	0.00000000	236	0.00000000	0.00000000
2880	0.00000000	0.00000000	3046	0.00000000	0.00000000	YHR120W	58	0.00000000	0.00000000	108	0.00000000	0.00000000
564	0.00000000	0.00000000	731	0.00000000	0.00000000	YHR121W	99	0.00000000	0.00000000	68	0.00000000	0.00000000
696	0.00000000	0.00000000	897	0.00000000	0.00000000	YHR122W	147	0.00000000	0.00000000	54	0.00000000	0.00000000
1176	0.00000000	0.00000000	1337	0.00000000	0.00000000	YHR123W	125	0.00000000	0.00000000	36	0.00000000	0.00000000
1884	0.00000000	0.00000000	2010	0.00000000	0.00000000	YHR124W	34	0.00000000	0.00000000	92	0.00000000	0.00000000
306	0.00000000	0.00000000	558	0.00000000	0.00000000	YHR125W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
480	0.00000000	0.00000000	732	0.00000000	0.00000000	YHR126C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
732	0.00000000	0.00000000	930	0.00000000	0.00000000	YHR127W	171	0.00000000	0.00000000	27	0.00000000	0.00000000
651	0.00000000	0.00000000	932	0.00000000	0.00000000	YHR128W	221	0.00000000	0.00000000	60	0.00000000	0.00000000
1155	0.00000000	0.00000000	1383	0.00000000	0.00000000	YHR129C	114	0.00000000	0.00000000	114	0.00000000	0.00000000
111	0.00000000	0.00000000	242	0.00000000	0.00000000	YHR130C	131	0.00000000	0.00000000	0	0.00000000	nan
2478	0.00000000	0.00000000	2944	0.00000000	0.00000000	YHR131C	0	0.00000000	nan	466	0.00000000	0.00000000
246	0.00000000	0.00000000	799	0.00000000	0.00000000	YHR131W-A	442	0.00000000	0.00000000	111	0.00000000	0.00000000
1293	0.00000000	0.00000000	1403	0.00000000	0.00000000	YHR132C	67	0.00000000	0.00000000	43	0.00000000	0.00000000
396	0.00000000	0.00000000	732	0.00000000	0.00000000	YHR132W-A	303	0.00000000	0.00000000	33	0.00000000	0.00000000
876	0.00000000	0.00000000	1047	0.00000000	0.00000000	YHR133C	136	0.00000000	0.00000000	35	0.00000000	0.00000000
810	0.00000000	0.00000000	1752	0.00000000	0.00000000	YHR134W	139	0.00000000	0.00000000	803	0.00000000	0.00000000
1609	0.00000000	0.00000000	1802	0.00000000	0.00000000	YHR135C	82	0.00000000	0.00000000	111	0.00000000	0.00000000
447	0.00000000	0.00000000	613	0.00000000	0.00000000	YHR136C	71	0.00000000	0.00000000	95	0.00000000	0.00000000
651	0.00000000	0.00000000	822	0.00000000	0.00000000	YHR137C-A	60	0.00000000	0.00000000	111	0.00000000	0.00000000
1542	5.00000000	28.03172842	1869	5.00000000	23.12730081	YHR137W	98	0.00000000	0.00000000	229	0.00000000	0.00000000
345	0.00000000	0.00000000	478	0.00000000	0.00000000	YHR138C	80	0.00000000	0.00000000	53	0.00000000	0.00000000
981	0.00000000	0.00000000	1117	0.00000000	0.00000000	YHR139C	25	0.00000000	0.00000000	111	0.00000000	0.00000000
312	0.00000000	0.00000000	590	0.00000000	0.00000000	YHR139C-A	141	0.00000000	0.00000000	137	0.00000000	0.00000000
720	0.00000000	0.00000000	785	0.00000000	0.00000000	YHR140W	48	0.00000000	0.00000000	17	0.00000000	0.00000000
119	0.00000000	0.00000000	196	0.00000000	0.00000000	YHR141C	53	0.00000000	0.00000000	24	0.00000000	0.00000000
951	0.00000000	0.00000000	1214	0.00000000	0.00000000	YHR142W	79	0.00000000	0.00000000	184	0.00000000	0.00000000
974	0.00000000	0.00000000	1484	0.00000000	0.00000000	YHR143W	241	0.00000000	0.00000000	269	0.00000000	0.00000000
213	0.00000000	0.00000000	520	0.00000000	0.00000000	YHR143W-A	268	0.00000000	0.00000000	39	0.00000000	0.00000000
939	0.00000000	0.00000000	1211	0.00000000	0.00000000	YHR144C	237	0.00000000	0.00000000	35	0.00000000	0.00000000
193	0.00000000	0.00000000	246	0.00000000	0.00000000	YHR145C	53	0.00000000	0.00000000	0	0.00000000	nan
1398	0.00000000	0.00000000	1472	0.00000000	0.00000000	YHR146W	48	0.00000000	0.00000000	26	0.00000000	0.00000000
645	0.00000000	0.00000000	799	0.00000000	0.00000000	YHR147C	118	0.00000000	0.00000000	36	0.00000000	0.00000000
552	0.00000000	0.00000000	879	0.00000000	0.00000000	YHR148W	313	0.00000000	0.00000000	14	0.00000000	0.00000000
2205	0.00000000	0.00000000	2375	0.00000000	0.00000000	YHR149C	116	0.00000000	0.00000000	54	0.00000000	0.00000000
1740	0.00000000	0.00000000	1988	0.00000000	0.00000000	YHR150W	216	0.00000000	0.00000000	32	0.00000000	0.00000000
1581	0.00000000	0.00000000	1920	0.00000000	0.00000000	YHR151C	141	0.00000000	0.00000000	198	0.00000000	0.00000000
522	0.00000000	0.00000000	722	0.00000000	0.00000000	YHR152W	105	0.00000000	0.00000000	95	0.00000000	0.00000000
597	0.00000000	0.00000000	620	0.00000000	0.00000000	YHR153C	23	0.00000000	0.00000000	0	0.00000000	nan
3213	0.00000000	0.00000000	3336	0.00000000	0.00000000	YHR154W	74	0.00000000	0.00000000	49	0.00000000	0.00000000
3687	0.00000000	0.00000000	4121	0.00000000	0.00000000	YHR155W	350	0.00000000	0.00000000	84	0.00000000	0.00000000
1023	0.00000000	0.00000000	1078	0.00000000	0.00000000	YHR156C	28	0.00000000	0.00000000	27	0.00000000	0.00000000
549	0.00000000	0.00000000	834	0.00000000	0.00000000	YHR157W	211	0.00000000	0.00000000	74	0.00000000	0.00000000
3495	0.00000000	0.00000000	3616	0.00000000	0.00000000	YHR158C	118	0.00000000	0.00000000	3	0.00000000	0.00000000
1515	0.00000000	0.00000000	1720	0.00000000	0.00000000	YHR159W	162	0.00000000	0.00000000	43	0.00000000	0.00000000
852	0.00000000	0.00000000	951	0.00000000	0.00000000	YHR160C	71	0.00000000	0.00000000	28	0.00000000	0.00000000
1895	0.00000000	0.00000000	2291	0.00000000	0.00000000	YHR161C	78	0.00000000	0.00000000	318	0.00000000	0.00000000
390	0.00000000	0.00000000	674	0.00000000	0.00000000	YHR162W	115	0.00000000	0.00000000	169	0.00000000	0.00000000
750	0.00000000	0.00000000	936	0.00000000	0.00000000	YHR163W	140	0.00000000	0.00000000	46	0.00000000	0.00000000
4569	0.00000000	0.00000000	4685	0.00000000	0.00000000	YHR164C	116	0.00000000	0.00000000	0	0.00000000	nan
7242	0.00000000	0.00000000	7431	0.00000000	0.00000000	YHR165C	78	0.00000000	0.00000000	111	0.00000000	0.00000000
312	0.00000000	0.00000000	513	0.00000000	0.00000000	YHR165W-A	90	0.00000000	0.00000000	111	0.00000000	0.00000000
1881	0.00000000	0.00000000	1999	0.00000000	0.00000000	YHR166C	54	0.00000000	0.00000000	64	0.00000000	0.00000000
786	0.00000000	0.00000000	900	0.00000000	0.00000000	YHR167W	70	0.00000000	0.00000000	44	0.00000000	0.00000000
1557	0.00000000	0.00000000	1785	0.00000000	0.00000000	YHR168W	117	0.00000000	0.00000000	111	0.00000000	0.00000000
1296	0.00000000	0.00000000	1436	0.00000000	0.00000000	YHR169W	91	0.00000000	0.00000000	49	0.00000000	0.00000000
1557	0.00000000	0.00000000	1710	0.00000000	0.00000000	YHR170W	101	0.00000000	0.00000000	52	0.00000000	0.00000000
1893	0.00000000	0.00000000	2047	0.00000000	0.00000000	YHR171W	148	0.00000000	0.00000000	6	0.00000000	0.00000000
2472	0.00000000	0.00000000	2945	0.00000000	0.00000000	YHR172W	398	0.00000000	0.00000000	75	0.00000000	0.00000000
339	0.00000000	0.00000000	625	0.00000000	0.00000000	YHR173C	141	0.00000000	0.00000000	145	0.00000000	0.00000000
732	0.00000000	0.00000000	879	0.00000000	0.00000000	YHR174W	119	0.00000000	0.00000000	28	0.00000000	0.00000000
27	0.00000000	0.00000000	138	0.00000000	0.00000000	YHR175W	0	0.00000000	nan	111	0.00000000	0.00000000
62	0.00000000	0.00000000	169	0.00000000	0.00000000	YHR175W-A	107	0.00000000	0.00000000	0	0.00000000	nan
1299	0.00000000	0.00000000	1361	0.00000000	0.00000000	YHR176W	62	0.00000000	0.00000000	0	0.00000000	nan
1362	0.00000000	0.00000000	1685	0.00000000	0.00000000	YHR177W	141	0.00000000	0.00000000	182	0.00000000	0.00000000
2232	0.00000000	0.00000000	2418	0.00000000	0.00000000	YHR178W	139	0.00000000	0.00000000	47	0.00000000	0.00000000
1203	0.00000000	0.00000000	1355	0.00000000	0.00000000	YHR179W	105	0.00000000	0.00000000	47	0.00000000	0.00000000
81	0.00000000	0.00000000	329	0.00000000	0.00000000	YHR180C-B	137	0.00000000	0.00000000	111	0.00000000	0.00000000
491	0.00000000	0.00000000	615	0.00000000	0.00000000	YHR180W	79	0.00000000	0.00000000	45	0.00000000	0.00000000
107	0.00000000	0.00000000	272	0.00000000	0.00000000	YHR180W-A	54	0.00000000	0.00000000	111	0.00000000	0.00000000
659	0.00000000	0.00000000	748	0.00000000	0.00000000	YHR181W	89	0.00000000	0.00000000	0	0.00000000	nan
474	0.00000000	0.00000000	626	0.00000000	0.00000000	YHR182C-A	41	0.00000000	0.00000000	111	0.00000000	0.00000000
2358	0.00000000	0.00000000	2388	0.00000000	0.00000000	YHR182W	30	0.00000000	0.00000000	0	0.00000000	nan
1470	0.00000000	0.00000000	1669	0.00000000	0.00000000	YHR183W	121	0.00000000	0.00000000	78	0.00000000	0.00000000
1716	0.00000000	0.00000000	1947	0.00000000	0.00000000	YHR184W	120	0.00000000	0.00000000	111	0.00000000	0.00000000
714	0.00000000	0.00000000	966	0.00000000	0.00000000	YHR185C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
4672	0.00000000	0.00000000	4812	0.00000000	0.00000000	YHR186C	52	0.00000000	0.00000000	88	0.00000000	0.00000000
930	0.00000000	0.00000000	1076	0.00000000	0.00000000	YHR187W	110	0.00000000	0.00000000	36	0.00000000	0.00000000
1833	0.00000000	0.00000000	1922	0.00000000	0.00000000	YHR188C	48	0.00000000	0.00000000	41	0.00000000	0.00000000
573	0.00000000	0.00000000	935	0.00000000	0.00000000	YHR189W	194	0.00000000	0.00000000	168	0.00000000	0.00000000
1335	0.00000000	0.00000000	1481	0.00000000	0.00000000	YHR190W	100	0.00000000	0.00000000	46	0.00000000	0.00000000
402	0.00000000	0.00000000	624	0.00000000	0.00000000	YHR191C	180	0.00000000	0.00000000	42	0.00000000	0.00000000
837	0.00000000	0.00000000	941	0.00000000	0.00000000	YHR192W	78	0.00000000	0.00000000	26	0.00000000	0.00000000
525	0.00000000	0.00000000	587	0.00000000	0.00000000	YHR193C	44	0.00000000	0.00000000	18	0.00000000	0.00000000
375	0.00000000	0.00000000	531	0.00000000	0.00000000	YHR193C-A	45	0.00000000	0.00000000	111	0.00000000	0.00000000
1740	0.00000000	0.00000000	1876	0.00000000	0.00000000	YHR194W	87	0.00000000	0.00000000	49	0.00000000	0.00000000
966	0.00000000	0.00000000	1277	0.00000000	0.00000000	YHR195W	162	0.00000000	0.00000000	149	0.00000000	0.00000000
1728	0.00000000	0.00000000	1801	0.00000000	0.00000000	YHR196W	47	0.00000000	0.00000000	26	0.00000000	0.00000000
2292	0.00000000	0.00000000	2405	0.00000000	0.00000000	YHR197W	107	0.00000000	0.00000000	6	0.00000000	0.00000000
966	0.00000000	0.00000000	1084	0.00000000	0.00000000	YHR198C	118	0.00000000	0.00000000	0	0.00000000	nan
933	0.00000000	0.00000000	1051	0.00000000	0.00000000	YHR199C	44	0.00000000	0.00000000	74	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YHR199C-A	0	0.00000000	nan	0	0.00000000	nan
807	0.00000000	0.00000000	906	0.00000000	0.00000000	YHR200W	67	0.00000000	0.00000000	32	0.00000000	0.00000000
1194	0.00000000	0.00000000	1342	0.00000000	0.00000000	YHR201C	131	0.00000000	0.00000000	17	0.00000000	0.00000000
1809	0.00000000	0.00000000	1979	0.00000000	0.00000000	YHR202W	150	0.00000000	0.00000000	20	0.00000000	0.00000000
297	0.00000000	0.00000000	430	0.00000000	0.00000000	YHR203C	106	0.00000000	0.00000000	27	0.00000000	0.00000000
2391	0.00000000	0.00000000	2714	0.00000000	0.00000000	YHR204W	117	0.00000000	0.00000000	206	0.00000000	0.00000000
2475	0.00000000	0.00000000	2766	0.00000000	0.00000000	YHR205W	180	0.00000000	0.00000000	111	0.00000000	0.00000000
1869	0.00000000	0.00000000	2455	0.00000000	0.00000000	YHR206W	288	0.00000000	0.00000000	298	0.00000000	0.00000000
1581	0.00000000	0.00000000	1706	0.00000000	0.00000000	YHR207C	81	0.00000000	0.00000000	44	0.00000000	0.00000000
1182	0.00000000	0.00000000	1361	0.00000000	0.00000000	YHR208W	156	0.00000000	0.00000000	23	0.00000000	0.00000000
876	0.00000000	0.00000000	1063	0.00000000	0.00000000	YHR209W	78	0.00000000	0.00000000	109	0.00000000	0.00000000
1026	0.00000000	0.00000000	1472	0.00000000	0.00000000	YHR210C	361	0.00000000	0.00000000	85	0.00000000	0.00000000
1219	0.00000000	0.00000000	1377	0.00000000	0.00000000	YHR211W	47	0.00000000	0.00000000	111	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YHR212C	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YHR212W-A	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	26	0.00000000	0.00000000	YHR213W	26	0.00000000	0.00000000	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YHR213W-A	0	0.00000000	nan	0	0.00000000	nan
38	0.00000000	0.00000000	70	0.00000000	0.00000000	YHR213W-B	32	0.00000000	0.00000000	0	0.00000000	nan
26	0.00000000	0.00000000	26	0.00000000	0.00000000	YHR214C-B	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YHR214C-C	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YHR214C-D	0	0.00000000	nan	0	0.00000000	nan
70	0.00000000	0.00000000	70	0.00000000	0.00000000	YHR214C-E	0	0.00000000	nan	0	0.00000000	nan
26	0.00000000	0.00000000	26	0.00000000	0.00000000	YHR214W	0	0.00000000	nan	0	0.00000000	nan
26	0.00000000	0.00000000	49	0.00000000	0.00000000	YHR214W-A	23	0.00000000	0.00000000	0	0.00000000	nan
108	0.00000000	0.00000000	175	0.00000000	0.00000000	YHR215W	67	0.00000000	0.00000000	0	0.00000000	nan
700	0.00000000	0.00000000	1005	0.00000000	0.00000000	YHR216W	137	0.00000000	0.00000000	168	0.00000000	0.00000000
139	0.00000000	0.00000000	239	0.00000000	0.00000000	YHR217C	100	0.00000000	0.00000000	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YHR218W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YHR218W-A	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YHR219C-A	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YHR219W	0	0.00000000	nan	0	0.00000000	nan
1542	0.00000000	0.00000000	1688	0.00000000	0.00000000	YIL001W	54	0.00000000	0.00000000	92	0.00000000	0.00000000
2841	0.00000000	0.00000000	3374	0.00000000	0.00000000	YIL002C	325	0.00000000	0.00000000	208	0.00000000	0.00000000
210	0.00000000	0.00000000	295	0.00000000	0.00000000	YIL002W-A	72	0.00000000	0.00000000	13	0.00000000	0.00000000
882	0.00000000	0.00000000	998	0.00000000	0.00000000	YIL003W	85	0.00000000	0.00000000	31	0.00000000	0.00000000
429	0.00000000	0.00000000	589	0.00000000	0.00000000	YIL004C	142	0.00000000	0.00000000	18	0.00000000	0.00000000
2106	0.00000000	0.00000000	2439	0.00000000	0.00000000	YIL005W	189	0.00000000	0.00000000	144	0.00000000	0.00000000
1122	0.00000000	0.00000000	1155	0.00000000	0.00000000	YIL006W	31	0.00000000	0.00000000	2	0.00000000	0.00000000
663	0.00000000	0.00000000	814	0.00000000	0.00000000	YIL007C	138	0.00000000	0.00000000	13	0.00000000	0.00000000
300	0.00000000	0.00000000	480	0.00000000	0.00000000	YIL008W	126	0.00000000	0.00000000	54	0.00000000	0.00000000
546	0.00000000	0.00000000	704	0.00000000	0.00000000	YIL009C-A	121	0.00000000	0.00000000	37	0.00000000	0.00000000
2073	0.00000000	0.00000000	2620	0.00000000	0.00000000	YIL009W	207	0.00000000	0.00000000	340	0.00000000	0.00000000
648	0.00000000	0.00000000	856	0.00000000	0.00000000	YIL010W	180	0.00000000	0.00000000	28	0.00000000	0.00000000
782	0.00000000	0.00000000	899	0.00000000	0.00000000	YIL011W	112	0.00000000	0.00000000	5	0.00000000	0.00000000
342	499.00000000	12613.58928960	742	499.00000000	5813.81069682	YIL012W	289	0.00000000	0.00000000	111	0.00000000	0.00000000
4236	0.00000000	0.00000000	4533	0.00000000	0.00000000	YIL013C	186	0.00000000	0.00000000	111	0.00000000	0.00000000
315	0.00000000	0.00000000	636	0.00000000	0.00000000	YIL014C-A	240	0.00000000	0.00000000	81	0.00000000	0.00000000
1893	0.00000000	0.00000000	2046	0.00000000	0.00000000	YIL014W	3	0.00000000	0.00000000	150	0.00000000	0.00000000
1764	0.00000000	0.00000000	1901	0.00000000	0.00000000	YIL015W	80	0.00000000	0.00000000	57	0.00000000	0.00000000
480	0.00000000	0.00000000	524	0.00000000	0.00000000	YIL016W	26	0.00000000	0.00000000	18	0.00000000	0.00000000
2766	0.00000000	0.00000000	2901	0.00000000	0.00000000	YIL017C	76	0.00000000	0.00000000	59	0.00000000	0.00000000
444	0.00000000	0.00000000	559	0.00000000	0.00000000	YIL018W	89	0.00000000	0.00000000	26	0.00000000	0.00000000
1041	0.00000000	0.00000000	1201	0.00000000	0.00000000	YIL019W	132	0.00000000	0.00000000	28	0.00000000	0.00000000
658	0.00000000	0.00000000	711	0.00000000	0.00000000	YIL020C	0	0.00000000	nan	53	0.00000000	0.00000000
9	0.00000000	0.00000000	9	0.00000000	0.00000000	YIL020C-A	0	0.00000000	nan	0	0.00000000	nan
270	0.00000000	0.00000000	984	0.00000000	0.00000000	YIL021C-A	611	0.00000000	0.00000000	103	0.00000000	0.00000000
957	0.00000000	0.00000000	1154	0.00000000	0.00000000	YIL021W	133	0.00000000	0.00000000	64	0.00000000	0.00000000
1296	0.00000000	0.00000000	1632	0.00000000	0.00000000	YIL022W	225	0.00000000	0.00000000	111	0.00000000	0.00000000
1038	0.00000000	0.00000000	1245	0.00000000	0.00000000	YIL023C	0	0.00000000	nan	207	0.00000000	0.00000000
485	0.00000000	0.00000000	594	0.00000000	0.00000000	YIL024C	0	0.00000000	nan	109	0.00000000	0.00000000
297	0.00000000	0.00000000	438	0.00000000	0.00000000	YIL025C	141	0.00000000	0.00000000	0	0.00000000	nan
3453	0.00000000	0.00000000	3572	0.00000000	0.00000000	YIL026C	91	0.00000000	0.00000000	28	0.00000000	0.00000000
426	0.00000000	0.00000000	549	0.00000000	0.00000000	YIL027C	64	0.00000000	0.00000000	59	0.00000000	0.00000000
399	0.00000000	0.00000000	841	0.00000000	0.00000000	YIL028W	417	0.00000000	0.00000000	25	0.00000000	0.00000000
429	0.00000000	0.00000000	794	0.00000000	0.00000000	YIL029C	259	0.00000000	0.00000000	106	0.00000000	0.00000000
372	0.00000000	0.00000000	608	0.00000000	0.00000000	YIL029W-A	125	0.00000000	0.00000000	111	0.00000000	0.00000000
3960	0.00000000	0.00000000	4126	0.00000000	0.00000000	YIL030C	78	0.00000000	0.00000000	88	0.00000000	0.00000000
25	0.00000000	0.00000000	257	0.00000000	0.00000000	YIL030W-A	232	0.00000000	0.00000000	0	0.00000000	nan
2821	0.00000000	0.00000000	2989	0.00000000	0.00000000	YIL031W	0	0.00000000	nan	168	0.00000000	0.00000000
357	0.00000000	0.00000000	609	0.00000000	0.00000000	YIL032C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1251	0.00000000	0.00000000	1454	0.00000000	0.00000000	YIL033C	108	0.00000000	0.00000000	95	0.00000000	0.00000000
864	0.00000000	0.00000000	931	0.00000000	0.00000000	YIL034C	52	0.00000000	0.00000000	15	0.00000000	0.00000000
1119	0.00000000	0.00000000	1319	0.00000000	0.00000000	YIL035C	88	0.00000000	0.00000000	112	0.00000000	0.00000000
1764	0.00000000	0.00000000	1926	0.00000000	0.00000000	YIL036W	104	0.00000000	0.00000000	58	0.00000000	0.00000000
1971	0.00000000	0.00000000	2223	0.00000000	0.00000000	YIL037C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
2511	0.00000000	0.00000000	2867	0.00000000	0.00000000	YIL038C	137	0.00000000	0.00000000	219	0.00000000	0.00000000
1422	0.00000000	0.00000000	1563	0.00000000	0.00000000	YIL039W	99	0.00000000	0.00000000	42	0.00000000	0.00000000
417	0.00000000	0.00000000	501	0.00000000	0.00000000	YIL040W	75	0.00000000	0.00000000	9	0.00000000	0.00000000
981	0.00000000	0.00000000	1091	0.00000000	0.00000000	YIL041W	87	0.00000000	0.00000000	23	0.00000000	0.00000000
1185	0.00000000	0.00000000	1301	0.00000000	0.00000000	YIL042C	108	0.00000000	0.00000000	8	0.00000000	0.00000000
855	0.00000000	0.00000000	951	0.00000000	0.00000000	YIL043C	84	0.00000000	0.00000000	12	0.00000000	0.00000000
897	0.00000000	0.00000000	1031	0.00000000	0.00000000	YIL044C	88	0.00000000	0.00000000	46	0.00000000	0.00000000
1617	0.00000000	0.00000000	2022	0.00000000	0.00000000	YIL045W	145	0.00000000	0.00000000	260	0.00000000	0.00000000
1923	0.00000000	0.00000000	2058	0.00000000	0.00000000	YIL046W	99	0.00000000	0.00000000	36	0.00000000	0.00000000
165	0.00000000	0.00000000	269	0.00000000	0.00000000	YIL046W-A	83	0.00000000	0.00000000	21	0.00000000	0.00000000
2245	0.00000000	0.00000000	2971	0.00000000	0.00000000	YIL047C	351	0.00000000	0.00000000	375	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YIL047C-A	0	0.00000000	nan	0	0.00000000	nan
3456	0.00000000	0.00000000	3912	0.00000000	0.00000000	YIL048W	126	0.00000000	0.00000000	330	0.00000000	0.00000000
762	0.00000000	0.00000000	838	0.00000000	0.00000000	YIL049W	71	0.00000000	0.00000000	5	0.00000000	0.00000000
858	0.00000000	0.00000000	1341	0.00000000	0.00000000	YIL050W	125	0.00000000	0.00000000	358	0.00000000	0.00000000
438	0.00000000	0.00000000	565	0.00000000	0.00000000	YIL051C	93	0.00000000	0.00000000	34	0.00000000	0.00000000
291	0.00000000	0.00000000	351	0.00000000	0.00000000	YIL052C	29	0.00000000	0.00000000	31	0.00000000	0.00000000
752	0.00000000	0.00000000	930	0.00000000	0.00000000	YIL053W	160	0.00000000	0.00000000	18	0.00000000	0.00000000
318	0.00000000	0.00000000	739	0.00000000	0.00000000	YIL054W	156	0.00000000	0.00000000	265	0.00000000	0.00000000
1884	0.00000000	0.00000000	2214	0.00000000	0.00000000	YIL055C	108	0.00000000	0.00000000	222	0.00000000	0.00000000
1923	5000.00000000	22477.86022927	2109	5000.00000000	20495.46003835	YIL056W	60	0.00000000	0.00000000	126	0.00000000	0.00000000
495	0.00000000	0.00000000	747	0.00000000	0.00000000	YIL057C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
158	0.00000000	0.00000000	804	0.00000000	0.00000000	YIL058W	646	0.00000000	0.00000000	0	0.00000000	nan
347	0.00000000	0.00000000	487	0.00000000	0.00000000	YIL059C	15	0.00000000	0.00000000	125	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YIL060W	0	0.00000000	nan	0	0.00000000	nan
903	0.00000000	0.00000000	965	0.00000000	0.00000000	YIL061C	46	0.00000000	0.00000000	16	0.00000000	0.00000000
465	0.00000000	0.00000000	550	0.00000000	0.00000000	YIL062C	56	0.00000000	0.00000000	29	0.00000000	0.00000000
